PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,300,3,2,15,5,50,0,White,New York,Yes,4,3,2,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,2,11355,45,2,120,21,1,0,1,25000,49492.36,1,0,21250,507500.0,19.3,55.9,43.5
1.0,400,1,20,15,10,70,0,White,Louisiana,Yes,7,1,3,3,2,5,1,2,2,0,0,,Detached garage,,,,,2,2,2,1,70809,15,2,60,33,0,0,0,30000,1688.997,1,0,30000,229400.0,9.37,77.5,59.7
0.7,400,3,0,5,no,no,1,White,Maryland,Yes,3,1,2,1,2,2,1,1,1,0,0,,,,,On street,,2,2,2,3,21713,35,1,120,28,0,0,0,25000,224.9685,1,0,17500,234400.0,13.92,65.4,45.2
0.85,200,5,0,5,10,no,1,White,Kentucky,Yes,5,1,3,4,3,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,1,40047,50,2,150,51,0,0,0,50000,651.8052,1,0,42500,162900.0,10.56,67.2,50.4
0.85,300,0,10,5,15,30,0,Black or African American,Massachusetts,Yes,5,1,3,2,3,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,2,1,20746,5,1,60,22,0,0,1,25000,3660.423,1,0,21250,217100.0,21.11,58.8,48.6
0.85,200,3,20,5,15,70,1,White,Indiana,Yes,3,1,3,2,1,1,2,2,0,0,0,,Detached garage,,,On street,,2,2,2,2,46394,15,2,100,31,1,0,1,10000,3761.296,1,0,8500,110800.0,12.02,62.5,43.6
0.7,100,5,5,5,5,70,1,White,Nevada,Yes,5,1,4,3,1,2,2,2,2,0,0,Attached garage,,,Assigned parking space,,,1,1,2,1,89119,25,2,100,51,0,0,0,30000,3824.188,2,0,21000,123800.0,11.67,64.6,10.2
1.0,200,10,10,15,10,70,1,White,Washington,Yes,5,1,9,4,1,1,1,4,3,0,0,Attached garage,,Driveway or carport,,,,2,2,1,1,98074,20,0,100,56,1,0,1,30000,2411.406,1,0,30000,556000.0,9.79,57.0,43.2
1.0,400,10,0,60,15,50,0,White,Virginia,Yes,5,1,9,4,1,1,2,2,2,0,0,Attached garage,,,,,,1,2,2,1,22315,15,3,100,60,0,0,0,30000,4793.486,2,0,30000,429700.0,12.4,66.9,45.8
0.85,200,0,20,15,15,50,0,White,Wisconsin,Yes,3,1,3,2,1,1,2,2,2,0,0,,Detached garage,,,,,2,2,2,3,54476,20,3,50,61,0,0,0,30000,441.6194,1,0,25500,140600.0,14.28,54.0,34.1
1.0,300,1,5,15,15,no,1,White,Washington,Yes,5,1,2,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,1,3,1,99163,10,1,190,27,1,0,1,20000,151.711,1,0,20000,223000.0,9.79,57.0,43.2
1.0,300,5,3,60,10,30,0,White,Michigan,Yes,6,1,4,3,1,1,3,1,0,0,0,Attached garage,,,,,,2,2,2,1,48329,20,1,70,39,1,0,0,30000,2448.265,1,0,30000,129800.0,16.07,55.0,33.9
1.0,100,0,20,5,10,50,0,Black or African American,Rhode Island,Yes,5,1,4,4,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,1,3,3,2886,35,4,40,42,0,0,0,30000,1961.136,1,0,30000,214300.0,18.64,60.0,49.1
0.85,100,10,3,30,no,50,1,White,Michigan,Yes,3,5,2,2,1,1,1,1,0,0,0,,Detached garage,,,,,2,5,3,2,49006,10,1,50,58,1,0,0,30000,4055.079,1,0,25500,117800.0,16.07,55.0,33.9
0.85,300,1,3,60,no,50,1,Black or African American,Michigan,Yes,5,1,3,2,1,1,3,1,0,0,0,,Detached garage,,,,,1,2,1,2,48002,15,1,60,26,1,0,1,15000,88.48557,2,0,12750,162200.0,16.07,55.0,33.9
0.85,200,3,1,60,10,no,1,Asian,Georgia,Yes,7,1,2,1,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,30062,50,4,60,38,1,0,1,20000,2407.671,1,0,17000,250300.0,12.26,75.6,50.4
0.85,400,1,20,5,5,no,0,White,Florida,Yes,5,5,3,2,1,1,2,2,2,0,0,Attached garage,,,,,,1,5,3,3,34613,10,0,50,69,0,0,0,40000,334.2262,2,0,34000,89700.0,11.37,81.9,54.4
0.7,200,1,20,15,no,no,0,White,Texas,Yes,2,1,3,5,1,1,1,1,0,0,0,Attached garage,,,,,,2,2,2,3,77449,5,0,40,46,1,0,1,20000,3157.949,1,0,14000,118500.0,11.36,78.1,28.6
1.0,300,10,10,5,no,50,0,Black or African American,New Jersey,Yes,6,1,3,1,1,1,2,1,0,0,0,Attached garage,,,,,,1,5,3,3,7111,5,1,80,29,1,0,1,20000,18419.71,2,0,20000,213400.0,15.64,63.6,47.6
1.0,100,1,0,5,10,70,0,White,Tennessee,Yes,5,1,2,1,2,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,37861,30,2,160,39,0,0,0,30000,83.44382,1,0,30000,90300.0,10.79,69.4,55.1
0.7,200,5,5,30,no,no,1,White,Arizona,Yes,5,1,3,1,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,1,1,85749,30,2,80,29,1,0,1,30000,316.7512,2,0,21000,366200.0,13.16,75.3,11.6
0.85,400,1,20,5,5,no,1,White,New York,Yes,3,1,2,2,2,1,1,1,1,0,0,,,,,On street,,2,2,2,1,13365,30,1,80,34,0,0,0,30000,66.41608,1,0,25500,85000.0,19.3,55.9,43.5
0.85,100,1,1,30,5,30,0,White,Arizona,Yes,5,2,5,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,3,85383,20,1,50,38,1,0,1,40000,391.36,3,0,34000,299900.0,13.16,75.3,11.6
0.85,200,10,1,60,no,70,1,White,Kentucky,Yes,5,1,3,4,3,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,1,40047,50,2,150,51,0,0,0,50000,651.8052,1,0,42500,162900.0,10.56,67.2,50.4
0.7,100,0,5,60,10,30,1,White,Pennsylvania,Yes,3,1,4,4,2,2,3,2,2,0,0,,,Driveway or carport,,,,2,1,1,1,19154,20,0,80,34,0,0,0,30000,5397.378,1,0,21000,204000.0,14.38,59.7,45.0
0.85,200,1,10,60,10,50,0,White,Illinois,Yes,5,1,3,4,1,2,3,2,0,0,0,Attached garage,,,,,,2,2,1,1,62220,20,4,160,45,1,0,1,30000,700.5731,1,0,25500,112400.0,12.56,62.7,40.7
1.0,400,2,5,15,10,50,1,White,Michigan,Yes,5,1,5,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,2,2,48451,40,4,80,47,0,0,0,20000,437.1786,1,0,20000,157300.0,16.07,55.0,33.9
0.7,200,3,3,60,5,70,1,White,Michigan,Yes,3,5,2,2,1,1,1,1,0,0,0,,Detached garage,,,,,2,5,3,2,49006,10,1,50,58,1,0,0,30000,4055.079,1,0,21000,117800.0,16.07,55.0,33.9
0.7,100,2,0,60,10,70,1,White,Texas,Yes,5,1,2,3,2,5,3,2,1,1,1,,,,Assigned parking space,,,1,1,2,3,77008,5,1,200,43,1,0,1,20000,4675.15,2,1,14000,292200.0,11.36,78.1,28.6
0.85,400,1,10,5,no,no,1,White,Florida,Yes,6,1,3,5,1,1,1,3,2,0,0,Attached garage,,,,,,2,1,2,1,33755,25,4,120,27,1,0,0,40000,4869.568,1,0,34000,133500.0,11.37,81.9,54.4
1.0,200,20,0,30,5,no,1,American Indian or Alaska Native,Alabama,Yes,3,6,1,1,2,5,1,1,1,0,0,,,,,On street,,2,5,3,1,36526,25,0,30,52,0,0,0,15000,745.7461,1,0,15000,181200.0,12.41,75.0,56.9
0.7,400,5,3,30,10,no,1,White,West Virginia,Yes,7,1,3,5,2,1,3,1,0,0,0,,Detached garage,,,,,1,2,2,1,26351,25,4,140,38,1,0,1,25000,60.44971,2,0,17500,77700.0,11.57,63.5,47.1
1.0,200,20,2,60,no,50,1,White,Ohio,Yes,3,1,2,4,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,1,45505,50,2,140,37,1,0,1,10000,1499.096,1,0,10000,74000.0,12.64,61.7,41.1
0.7,200,3,10,60,15,70,1,White,Massachusetts,Yes,6,1,3,1,1,1,2,1,0,0,0,,Detached garage,Driveway or carport,,,,2,2,1,1,2148,15,2,120,54,1,0,0,25000,11796.91,1,0,17500,325800.0,21.11,58.8,48.6
0.85,400,1,10,5,no,no,1,White,Oregon,Yes,5,1,4,5,1,1,2,3,3,1,1,Attached garage,,Driveway or carport,,On street,,2,4,2,1,97007,20,2,100,35,0,0,0,30000,2500.731,1,1,25500,268900.0,11.02,59.4,32.1
1.0,200,10,10,15,10,70,0,White,North Carolina,Yes,5,1,4,3,1,1,2,3,1,0,0,,,Driveway or carport,,,,2,2,3,3,27896,20,3,120,38,1,0,1,15000,582.0935,1,0,15000,157600.0,11.24,70.5,50.8
0.85,100,2,3,30,5,30,1,White,California,Yes,6,2,2,3,1,1,2,2,0,0,0,Attached garage,,,,,,1,4,2,1,95691,50,4,100,55,1,0,1,15000,836.5944,2,0,12750,255300.0,19.9,71.5,22.3
0.85,100,3,5,30,no,30,0,White,New Hampshire,Yes,5,1,3,3,2,2,1,2,2,0,0,,,Driveway or carport,,On street,,2,1,2,3,3103,15,3,70,50,0,0,0,30000,3734.003,1,0,25500,199300.0,19.63,54.7,47.9
0.7,100,20,5,5,10,50,1,White,Illinois,Yes,5,1,3,4,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,61032,5,1,80,43,1,0,0,30000,213.8697,1,0,21000,88600.0,12.56,62.7,40.7
0.85,300,1,0,60,15,70,1,White,Illinois,Yes,6,1,2,1,2,1,2,1,0,0,0,Attached garage,,,,,,2,1,2,1,62864,15,1,40,38,1,0,1,10000,166.0812,1,0,8500,89300.0,12.56,62.7,40.7
0.7,100,10,2,5,5,30,0,White,Minnesota,Yes,3,6,3,5,1,1,3,2,0,0,0,Attached garage,,,,,,2,5,2,1,55912,15,4,160,35,1,0,1,10000,151.4204,1,0,7000,99800.0,14.09,51.9,28.6
0.85,100,3,2,15,5,no,0,Another race,Pennsylvania,Yes,5,1,1,1,2,5,3,1,0,0,0,,,Driveway or carport,,,,3,2,3,1,17055,5,0,20,52,1,0,1,15000,821.7254,3,0,12750,186500.0,14.38,59.7,45.0
0.85,300,5,2,15,no,30,1,White,Florida,Yes,5,1,2,1,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,2,2,32303,5,1,50,37,1,0,1,10000,1334.357,2,0,8500,150700.0,11.37,81.9,54.4
1.0,100,2,5,15,5,no,1,White,Alabama,Yes,3,1,1,2,2,2,1,2,0,0,0,,,,Assigned parking space,,,2,2,2,1,35630,20,1,30,31,1,0,1,10000,1299.744,1,0,10000,98000.0,12.41,75.0,56.9
0.85,300,3,20,30,10,50,0,White,Pennsylvania,Yes,5,1,3,2,1,1,1,2,0,0,0,Attached garage,,,,,,1,6,1,1,15001,15,1,100,46,1,0,1,15000,532.3303,2,0,12750,111200.0,14.38,59.7,45.0
1.0,400,3,20,30,5,no,0,White,Florida,Yes,3,2,3,3,1,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,3,33948,35,3,140,29,1,0,1,10000,1230.634,1,0,10000,126600.0,11.37,81.9,54.4
0.7,200,2,1,30,10,70,1,White,Florida,Yes,8,2,5,2,1,1,1,4,0,0,0,Attached garage,,,,,,2,1,2,1,35810,15,2,100,72,1,0,1,30000,1062.893,1,0,21000,87300.0,11.37,81.9,54.4
0.7,100,20,3,5,no,30,1,White,Washington,Yes,5,1,5,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,1,2,98360,20,1,0,22,0,0,0,40000,175.8585,1,0,28000,234300.0,9.79,57.0,43.2
0.7,100,20,3,5,no,30,1,White,Oregon,Yes,6,1,3,3,1,1,1,2,2,1,1,Attached garage,,Driveway or carport,Assigned parking space,,,1,1,2,3,97267,20,3,150,31,0,0,0,30000,4221.326,2,1,21000,256700.0,11.02,59.4,32.1
1.0,300,3,5,15,no,30,1,White,North Carolina,Yes,5,1,2,2,2,3,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,28787,20,1,30,26,1,0,1,5000,247.9124,1,0,5000,194700.0,11.24,70.5,50.8
1.0,400,3,20,30,5,no,0,White,North Carolina,Yes,2,1,6,4,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,2,2,27526,20,3,100,48,1,0,0,40000,401.2692,1,0,40000,197600.0,11.24,70.5,50.8
0.7,100,5,20,60,no,30,1,Asian,Georgia,Yes,7,1,2,1,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,30062,50,4,60,38,1,0,1,20000,2407.671,1,0,14000,250300.0,12.26,75.6,50.4
0.85,200,3,1,15,15,30,1,White,Pennsylvania,Yes,5,4,2,2,2,5,1,1,0,0,0,,,,,On street,,2,2,2,1,15217,10,2,80,22,1,0,1,10000,7151.276,1,0,8500,256600.0,14.38,59.7,45.0
1.0,200,1,3,15,15,no,1,White,Massachusetts,Yes,5,1,2,3,2,5,2,2,0,0,0,,,,Assigned parking space,On street,,2,2,3,3,1854,30,2,200,29,1,0,1,20000,7018.079,1,0,20000,218300.0,21.11,58.8,48.6
0.85,400,10,0,15,15,70,0,White,Georgia,Yes,3,2,9,4,1,1,1,3,3,0,0,Attached garage,,Driveway or carport,,,,2,2,3,3,30324,25,0,60,21,0,0,0,30000,4611.875,1,0,25500,313300.0,12.26,75.6,50.4
0.85,400,5,3,60,15,30,1,Black or African American,Ohio,Yes,4,1,2,4,1,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,43607,15,0,80,37,1,0,0,25000,3330.277,1,0,21250,61800.0,12.64,61.7,41.1
1.0,300,2,3,5,15,no,1,White,Ohio,Yes,5,2,2,2,1,1,3,1,0,0,0,Attached garage,,,,,,2,4,2,2,44703,25,4,100,69,1,0,1,10000,8116.685,1,0,10000,76600.0,12.64,61.7,41.1
0.7,300,1,20,60,no,no,0,White,Indiana,Yes,4,6,2,4,2,2,3,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,47630,30,0,0,26,1,0,1,5000,737.1318,1,0,3500,164900.0,12.02,62.5,43.6
1.0,200,2,2,5,5,50,0,White,Pennsylvania,Yes,4,1,2,2,2,3,3,1,0,0,0,,Detached garage,,,,,1,5,1,1,17844,15,1,70,62,1,0,1,20000,89.61207,2,0,20000,157000.0,14.38,59.7,45.0
0.7,100,2,1,5,15,30,1,White,New York,Yes,5,1,4,4,2,1,1,1,0,1,0,,,Driveway or carport,,,,1,1,2,2,14120,50,4,150,27,1,1,1,15000,1370.726,2,1,10500,118900.0,19.3,55.9,43.5
1.0,400,0,1,15,15,30,1,White,Iowa,Yes,6,1,3,3,1,2,2,2,0,0,0,Attached garage,,,,,,2,2,2,1,52317,20,2,120,31,1,0,1,20000,425.8445,1,0,20000,171400.0,13.81,58.5,35.6
0.85,300,2,20,5,15,30,0,White,Ohio,Yes,5,5,6,3,1,1,2,2,2,0,0,,Detached garage,,,,,2,5,2,2,43015,20,0,100,62,0,0,0,25000,384.9639,1,0,21250,172000.0,12.64,61.7,41.1
0.7,100,5,5,5,5,70,0,White,Massachusetts,Yes,3,1,5,3,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,1,1520,25,3,60,49,1,0,1,20000,774.1199,1,0,14000,282400.0,21.11,58.8,48.6
1.0,200,3,0,30,10,30,1,White,Maryland,Yes,3,1,2,3,1,2,1,2,1,1,1,,,Driveway or carport,,On street,,2,2,1,3,21210,20,1,60,31,1,0,1,20000,4314.709,1,1,20000,441700.0,13.92,65.4,45.2
0.85,300,1,0,60,15,70,0,Black or African American,Georgia,Yes,7,1,5,3,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,1,2,1,30319,5,0,60,51,0,0,0,50000,3707.766,1,0,42500,401000.0,12.26,75.6,50.4
0.7,300,0,10,30,no,70,0,White,Texas,Yes,2,1,3,5,2,1,1,2,0,0,0,,,Driveway or carport,,,,1,2,2,1,75142,100,2,200,33,1,0,1,10000,109.4528,2,0,7000,110700.0,11.36,78.1,28.6
0.85,400,20,1,15,no,30,1,White,Washington,Yes,5,2,1,2,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,2,2,2,98358,80,4,130,58,0,0,1,25000,84.00648,1,0,21250,417000.0,9.79,57.0,43.2
0.7,100,0,5,60,10,30,0,Asian,Hawaii,Yes,3,1,4,2,2,5,1,1,1,1,1,Attached garage,,,,,,2,3,3,1,96819,30,2,50,24,0,0,0,5000,2261.357,1,1,3500,603300.0,32.76,80.4,43.2
0.7,400,1,0,60,5,30,0,White,Arkansas,Yes,3,1,2,1,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,1,2,2,72704,5,1,20,60,1,0,1,25000,280.6174,1,0,17500,158300.0,9.99,71.8,52.5
0.7,200,5,0,15,no,70,1,Black or African American,Connecticut,Yes,5,1,4,2,2,4,1,2,1,0,0,,,,Assigned parking space,,,2,4,2,2,6511,15,1,100,28,1,0,1,20000,9040.588,1,0,14000,246000.0,21.62,60.0,48.7
1.0,100,3,1,60,15,50,1,White,Indiana,Yes,4,1,8,4,4,1,1,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,46391,25,1,70,27,1,0,0,30000,241.5511,1,0,30000,176100.0,12.02,62.5,43.6
0.7,400,20,1,5,no,70,0,Black or African American,North Carolina,Yes,7,1,3,1,1,2,1,1,1,0,0,,,,Assigned parking space,,,2,2,2,1,28403,20,1,60,53,0,0,0,25000,2562.762,1,0,17500,237800.0,11.24,70.5,50.8
0.85,400,1,20,5,5,no,1,White,Indiana,Yes,5,1,8,5,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,2,1,47725,25,0,100,36,1,0,1,30000,278.0424,1,0,25500,177600.0,12.02,62.5,43.6
1.0,100,2,5,15,5,no,0,White,Pennsylvania,Yes,4,4,5,2,1,1,2,1,0,0,0,,,,,On street,,2,4,3,2,15317,15,2,50,35,1,0,1,15000,799.04,1,0,15000,214100.0,14.38,59.7,45.0
0.85,200,5,2,60,15,70,0,White,Indiana,Yes,5,1,3,4,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,3,46989,30,1,120,30,1,0,1,20000,154.645,1,0,17000,131500.0,12.02,62.5,43.6
0.85,100,3,10,60,15,30,1,White,Iowa,Yes,3,5,1,2,1,1,2,4,1,0,0,,Detached garage,Driveway or carport,,,,1,5,3,3,51650,10,0,50,72,1,0,0,25000,12.70742,2,0,21250,45600.0,13.81,58.5,35.6
1.0,100,3,0,15,5,no,0,White,Nebraska,Yes,4,1,4,5,1,1,1,3,0,0,0,,Detached garage,Driveway or carport,,,,2,2,3,1,68727,90,4,250,37,1,0,1,15000,10.27157,1,0,15000,74800.0,11.31,61.9,24.2
0.85,100,3,10,60,15,30,0,White,Pennsylvania,Yes,4,1,3,3,1,2,3,2,1,0,0,Attached garage,,,,,,2,1,3,3,19446,60,4,220,37,1,0,0,30000,2444.82,1,0,25500,301100.0,14.38,59.7,45.0
0.7,100,0,0,15,10,no,0,Black or African American,New Jersey,Yes,6,1,3,1,1,1,2,1,0,0,0,Attached garage,,,,,,1,5,3,3,7111,5,1,80,29,1,0,1,20000,18419.71,2,0,14000,213400.0,15.64,63.6,47.6
0.7,100,5,5,5,5,70,0,White,New Jersey,Yes,3,1,5,5,2,1,1,1,1,0,0,,,,Assigned parking space,,,2,1,2,2,8205,10,1,100,26,0,0,0,20000,675.0577,1,0,14000,234600.0,15.64,63.6,47.6
1.0,100,1,2,15,no,30,1,Black or African American,Texas,Yes,5,1,5,2,1,1,2,2,1,0,0,Attached garage,,,,,,1,5,2,2,77521,0,4,200,34,1,0,1,25000,1193.721,2,0,25000,120000.0,11.36,78.1,28.6
0.7,400,2,2,5,5,70,0,White,Arizona,Yes,5,1,3,2,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,2,2,85381,50,1,60,57,0,0,0,30000,3654.974,1,0,21000,191000.0,13.16,75.3,11.6
0.7,200,1,0,30,10,50,0,White,Washington,Yes,4,2,1,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,98282,50,1,50,44,1,0,1,10000,393.8705,1,0,7000,317600.0,9.79,57.0,43.2
0.7,400,2,2,5,5,70,0,White,Missouri,Yes,3,2,1,2,1,1,2,2,0,1,0,Attached garage,,,,,,2,5,2,3,65078,15,1,60,62,1,1,1,25000,24.59967,1,1,17500,92600.0,13.23,66.0,43.5
0.85,100,10,1,30,10,70,1,White,Louisiana,Yes,5,1,1,1,1,1,2,1,1,1,1,,,Driveway or carport,,,,1,1,1,2,70460,70,4,100,28,0,0,0,10000,602.9427,2,1,8500,137000.0,9.37,77.5,59.7
1.0,200,3,10,5,no,70,0,White,California,Yes,3,1,4,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,94509,15,0,140,33,1,0,1,25000,3800.388,1,0,25000,203300.0,19.9,71.5,22.3
0.85,400,10,0,15,15,70,1,Black or African American,Louisiana,Yes,5,1,3,3,1,1,2,1,0,0,0,,,,Assigned parking space,,,3,3,3,1,70433,5,1,140,31,1,0,0,50000,640.5756,3,0,42500,222400.0,9.37,77.5,59.7
0.7,400,1,0,60,5,30,1,White,California,Yes,3,1,2,3,1,2,3,2,1,0,0,,,Driveway or carport,,,,1,2,1,1,95301,70,3,280,38,1,0,0,20000,595.0945,2,0,14000,155500.0,19.9,71.5,22.3
0.7,400,1,5,60,5,50,0,White,South Carolina,Yes,5,4,5,2,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,,,2,5,3,2,29577,15,0,50,60,0,0,1,25000,1139.099,1,0,17500,148900.0,12.91,74.7,48.3
0.85,200,5,0,5,10,no,0,White,Tennessee,Yes,3,1,4,4,1,1,2,2,2,0,0,Attached garage,,,,,,2,5,3,1,37615,30,2,100,37,0,0,0,15000,537.7211,1,0,12750,176200.0,10.79,69.4,55.1
1.0,400,10,2,30,5,no,0,Black or African American,Mississippi,Yes,6,2,2,3,2,5,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,38732,5,4,200,34,1,0,1,30000,226.2193,1,0,30000,102100.0,11.55,75.3,58.5
1.0,200,3,10,5,no,70,0,White,Pennsylvania,Yes,5,1,3,4,2,5,3,1,1,1,1,,,,Assigned parking space,On street,,2,2,1,1,19104,5,1,100,56,0,0,1,20000,17231.71,1,1,20000,108500.0,14.38,59.7,45.0
0.85,400,10,0,15,15,70,1,White,Virginia,Yes,6,1,8,4,1,2,3,2,0,0,0,,,,Assigned parking space,,,2,5,2,1,22043,25,2,100,51,1,0,1,20000,5098.609,1,0,17000,517000.0,12.4,66.9,45.8
1.0,300,3,5,15,no,30,1,Black or African American,Delaware,Yes,6,1,7,3,2,5,2,2,2,1,1,,Detached garage,,,,,1,3,1,2,19706,20,2,30,28,0,0,0,50000,494.4524,2,1,50000,201400.0,12.05,66.1,45.9
0.85,200,5,2,60,15,70,1,White,Michigan,Yes,4,1,2,4,2,2,1,2,1,0,0,,,Driveway or carport,,On street,,2,2,2,1,48158,70,4,180,34,1,0,1,10000,77.84872,1,0,8500,195400.0,16.07,55.0,33.9
0.85,200,0,0,5,5,50,1,White,Colorado,Yes,5,1,2,3,1,1,2,1,1,0,0,,,,,On street,,2,2,2,3,80903,25,0,20,32,0,0,0,20000,3113.117,1,0,17000,183500.0,12.28,60.0,18.0
0.7,200,3,10,60,15,70,0,Black or African American,Mississippi,Yes,2,1,2,1,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,1,39520,20,0,120,33,1,0,1,10000,158.3086,1,0,7000,139600.0,11.55,75.3,58.5
0.85,300,5,10,60,5,70,0,Black or African American,Ohio,Yes,2,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,45424,55,4,150,45,1,0,1,25000,1583.309,1,0,21250,114900.0,12.64,61.7,41.1
0.7,200,5,20,15,15,no,1,White,Iowa,Yes,3,5,3,2,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,3,2,52403,10,0,40,73,0,0,0,20000,901.7354,1,0,14000,141400.0,13.81,58.5,35.6
0.85,400,20,10,30,15,30,0,White,Indiana,Yes,6,2,2,1,1,1,1,3,1,0,0,,,Driveway or carport,,,,2,2,2,2,47150,15,0,80,62,1,0,1,10000,1081.536,1,0,8500,124900.0,12.02,62.5,43.6
0.85,200,0,1,5,no,70,1,Black or African American,Oklahoma,Yes,5,1,2,1,1,1,3,1,0,0,0,Attached garage,,,,,,2,2,2,1,73159,10,0,10,33,1,0,1,15000,2480.893,1,0,12750,102500.0,10.72,72.3,36.4
1.0,400,5,5,15,15,no,0,White,Massachusetts,Yes,3,1,5,3,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,1,1520,25,3,60,49,1,0,1,20000,774.1199,1,0,20000,282400.0,21.11,58.8,48.6
0.85,200,0,20,15,15,50,1,American Indian or Alaska Native,Alabama,Yes,3,6,1,1,2,5,1,1,1,0,0,,,,,On street,,2,5,3,1,36526,25,0,30,52,0,0,0,15000,745.7461,1,0,12750,181200.0,12.41,75.0,56.9
1.0,200,10,20,5,10,no,1,Asian,California,Yes,5,1,5,4,1,2,2,2,2,0,0,Attached garage,,,,,,2,2,2,3,91342,20,2,140,44,0,0,0,30000,1664.665,1,0,30000,322400.0,19.9,71.5,22.3
1.0,100,3,0,15,5,no,1,Black or African American,Florida,Yes,5,1,3,5,1,1,3,3,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,32754,30,3,60,34,1,0,0,50000,81.73508,1,0,50000,117700.0,11.37,81.9,54.4
1.0,100,3,1,60,15,50,0,White,Florida,Yes,5,1,3,4,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,34145,15,2,40,40,0,0,0,20000,1008.305,1,0,20000,494700.0,11.37,81.9,54.4
1.0,100,1,1,30,15,50,0,White,Alabama,Yes,5,1,2,4,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,1,36606,70,4,260,37,1,0,1,10000,2857.473,1,0,10000,103600.0,12.41,75.0,56.9
1.0,200,2,3,60,5,70,0,White,Texas,Yes,2,1,2,4,1,1,2,2,2,0,0,Attached garage,,,,On street,,2,2,2,3,77354,50,3,200,32,0,0,0,40000,398.0833,1,0,40000,206600.0,11.36,78.1,28.6
1.0,300,5,20,15,no,30,1,White,Michigan,Yes,2,1,1,1,1,1,3,1,0,0,0,,Detached garage,,,,,2,5,2,3,49008,5,0,10,35,1,0,1,10000,2470.962,1,0,10000,151100.0,16.07,55.0,33.9
1.0,200,20,5,30,no,50,0,White,Louisiana,Yes,1,6,1,5,2,1,1,2,0,0,0,,,Driveway or carport,,,,2,4,2,1,70345,10,3,100,35,1,0,1,5000,104.9519,1,0,5000,123200.0,9.37,77.5,59.7
1.0,300,5,1,5,no,no,0,White,Washington,Yes,5,1,4,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,3,3,98006,15,1,30,47,1,0,1,20000,3401.888,1,0,20000,574000.0,9.79,57.0,43.2
0.7,100,5,2,5,15,no,0,White,Virginia,Yes,5,1,3,3,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,23830,40,1,30,28,1,0,1,5000,32.04049,1,0,3500,158800.0,12.4,66.9,45.8
